client_id,predicted_probability,risk_group
20884,0.22102332528866162,Medium
22744,0.24160277200092556,Medium
16705,0.5116047625072201,High
4565,0.049226403995191674,Low
19300,0.09321892382453266,Low
28488,0.22777455321656587,Medium
22071,0.17495698156844014,Low
27270,0.11507813472112347,Low
16888,0.21005160566930914,Low
20035,0.05933333274084304,Low
15775,0.5421077802989709,High
14629,0.23389434070799037,Medium
1675,0.09691973985108968,Low
15526,0.17895843472488357,Low
5217,0.21027125162305516,Low
2786,0.2267282665651212,Medium
13793,0.23859938701465203,Medium
2774,0.17834803750299086,Low
28500,0.041209052185331475,Low
11603,0.32154441503129416,High
20538,0.0766079035489316,Low
16170,0.2204238451710217,Medium
22486,0.265837093608699,Medium
18503,0.11470027560448844,Low
23221,0.1421394628554994,Low
7342,0.2306090059624567,Medium
5936,0.2144213680625586,Low
12499,0.23988460215839216,Medium
3152,0.42111675432311546,High
13124,0.22715601488110104,Medium
25175,0.3778782943785208,High
12597,0.22960638941340794,Medium
11533,0.2185962088595223,Low
12901,0.26866145453461143,Medium
8784,0.23169683847474523,Medium
15524,0.1982847818089158,Low
22130,0.15012689988557343,Low
697,0.24944462941689927,Medium
23696,0.22090005506127997,Medium
25364,0.5660187403608485,High
14726,0.21418126264952786,Low
23938,0.0629918657242264,Low
28078,0.11294027888746833,Low
4496,0.27806196893544055,Medium
12833,0.20401427085493862,Low
11413,0.2691268974814199,Medium
22081,0.4829958925709595,High
24085,0.19462691476610688,Low
20096,0.18961444286253118,Low
26090,0.11943096647655073,Low
28058,0.6076512069593093,High
789,0.22936744998374356,Medium
26305,0.1791553854267262,Low
6730,0.47799970812534054,High
16485,0.05723894105636118,Low
4088,0.18766828705694985,Low
22690,0.1649933292213261,Low
17079,0.2166214241343075,Low
18190,0.22420571106132847,Medium
18691,0.26760029570905847,Medium
28654,0.08839568191878296,Low
7885,0.18765029698799343,Low
21490,0.10652329499481297,Low
16717,0.041531227364921264,Low
11150,0.4216772644348084,High
9723,0.04202162862687789,Low
19247,0.6040313299959118,High
655,0.2413053819895591,Medium
27369,0.3945975390875048,High
22671,0.07060502243339503,Low
18430,0.45966831598151,High
25688,0.03548857633740363,Low
14839,0.14097494867045438,Low
8318,0.26607344134554267,Medium
4188,0.25098877019049687,Medium
27579,0.2557580793378735,Medium
6952,0.4073315934960314,High
26020,0.13206676041460982,Low
4872,0.2615237499748709,Medium
4478,0.24019190060072557,Medium
21153,0.2240126558594928,Medium
24401,0.6274257827757727,High
23974,0.25093154905624315,Medium
14799,0.21383482583745636,Low
27276,0.10348777785976378,Low
10151,0.05137985784991539,Low
11398,0.11265703187246143,Low
24750,0.2380996587978506,Medium
66,0.06144944259138588,Low
28781,0.059830123721839795,Low
27169,0.2755841307318475,Medium
2750,0.3276274140990994,High
13084,0.7594924522626406,High
4042,0.3085507528529038,High
4844,0.4586118158407598,High
14951,0.6752221091989697,High
5044,0.1726959489024156,Low
18708,0.39868273691490597,High
27134,0.10350391543418985,Low
26912,0.22765598315027885,Medium
13574,0.08815364684363337,Low
14258,0.17069774990858752,Low
12627,0.2238910331840448,Medium
12180,0.09830476948288203,Low
11488,0.1967891816571611,Low
9495,0.49795461606219665,High
728,0.041723050662308074,Low
2474,0.24616114787928858,Medium
11242,0.23512495723313792,Medium
17712,0.17329730395488047,Low
16132,0.2528603551769781,Medium
2033,0.12277649195496901,Low
11512,0.28624598450860567,Medium
19825,0.7599894643195497,High
11878,0.1808642351425828,Low
20090,0.13542332805720214,Low
14309,0.008261726039514883,Low
10093,0.07255499067134379,Low
1047,0.19161968372709878,Low
15161,0.41942997886535743,High
6178,0.20224074391357355,Low
101,0.05567510716763254,Low
19991,0.1286287790460836,Low
14413,0.32198479663846974,High
3868,0.19122043445254577,Low
12712,0.20848616359859481,Low
7259,0.19044545510332397,Low
3058,0.2426283355816174,Medium
5694,0.2213232054067846,Medium
8857,0.6570073544476358,High
13288,0.3778615750373136,High
22781,0.236002599018516,Medium
28513,0.09217425921493898,Low
9582,0.21807667691356766,Low
21633,0.14872472111569948,Low
2781,0.10721527563626837,Low
13196,0.2229484815040766,Medium
21917,0.6281490142040511,High
28619,0.016711593021800794,Low
7347,0.1357569313451627,Low
23751,0.2008356451984629,Low
27731,0.720011926006979,High
14646,0.21712722371208668,Low
19391,0.11109937008717961,Low
13780,0.06652817593804633,Low
9336,0.09736268724228217,Low
11170,0.07509581123759039,Low
7910,0.20601648800964661,Low
23996,0.43360991071753824,High
6202,0.12641606160768257,Low
9695,0.6064286966348374,High
8773,0.9785249963897976,High
21166,0.7152781671762083,High
7445,0.20449713299923233,Low
26476,0.3638677821581067,High
25083,0.1861151259697541,Low
1234,0.13729974561632696,Low
7779,0.26676097131359516,Medium
25378,0.11850786429095457,Low
18701,0.27217877062024337,Medium
27291,0.24366161965836053,Medium
19337,0.15783621003689532,Low
9809,0.091080734188947,Low
7370,0.25438921995844677,Medium
703,0.19817004671713867,Low
9889,0.2170678890878719,Low
8649,0.23490969843263165,Medium
22548,0.04844537212204788,Low
1271,0.24821197665567055,Medium
16284,0.15628759649053448,Low
757,0.15719017115830608,Low
20257,0.22624623490101814,Medium
25622,0.20405485384216115,Low
25836,0.16414316363761486,Low
24400,0.04690921690711839,Low
7725,0.15651659076342547,Low
2509,0.25005201550255174,Medium
11462,0.08242323131693996,Low
25931,0.1234494124214888,Low
25163,0.6080939452500753,High
21825,0.07545338991483524,Low
26849,0.5148834310613006,High
21812,0.7327623153329283,High
28506,0.125438765216494,Low
5730,0.229272888971742,Medium
13343,0.05261436662146918,Low
2188,0.38702338076877196,High
23684,0.058317777915186754,Low
1976,0.2019190974969284,Low
17665,0.21123015178888307,Low
256,0.2636403608167942,Medium
29279,0.17695492105256275,Low
4777,0.21533332951123926,Low
21843,0.16845764968969576,Low
18486,0.17141938820341032,Low
20658,0.21229519806670555,Low
15642,0.07035688229958548,Low
11306,0.24678018595571946,Medium
22727,0.2590385390163525,Medium
13981,0.04518163446562609,Low
18410,0.45253685330582066,High
11634,0.10204597929057227,Low
24743,0.09695420352856947,Low
4841,0.740801093928114,High
22951,0.15531012736663447,Low
27617,0.22688883445705824,Medium
15924,0.1589978535033204,Low
13386,0.21172739622205172,Low
3290,0.15154342002353016,Low
17556,0.05290794778624737,Low
15675,0.3164886854157934,High
25037,0.11396232262385601,Low
2564,0.2548290733630515,Medium
369,0.29247842830428805,Medium
14467,0.09824950041214699,Low
23541,0.0727404990434125,Low
29650,0.041768680434204356,Low
25827,0.14457957595038065,Low
295,0.2721909315436707,Medium
3035,0.02075014844537739,Low
4502,0.23953580756701953,Medium
25817,0.108223811833123,Low
24660,0.15315937658017278,Low
10450,0.23709850386519424,Medium
3246,0.5084048492728388,High
4358,0.27030757345356016,Medium
3676,0.2634124604542255,Medium
3726,0.4524066148869565,High
2319,0.22428257038165247,Medium
21928,0.09625057705787506,Low
16469,0.2483849571953668,Medium
24709,0.5173553922380926,High
23006,0.24881618814616482,Medium
9068,0.3119909101314659,High
12170,0.3141922909366605,High
17136,0.17219601773206286,Low
5457,0.15839382140429822,Low
4332,0.06927218242057333,Low
13899,0.20056023392757089,Low
21356,0.25942352003810903,Medium
17455,0.1526478829766313,Low
459,0.09389685429291536,Low
13306,0.14650928595360188,Low
9062,0.43288235638551686,High
2998,0.13355501823967017,Low
15220,0.12752525392605438,Low
5553,0.3384390023854647,High
1500,0.38223690982117237,High
19332,0.23108888336014902,Medium
20913,0.060150711010253856,Low
19800,0.05871228047301676,Low
2573,0.09879125184089071,Low
18134,0.11903192594717964,Low
27181,0.053484850790164865,Low
5460,0.018630364608323163,Low
28415,0.16720547101904282,Low
9396,0.255047880334012,Medium
24759,0.5241342532743545,High
1355,0.24293355609984843,Medium
17586,0.6630092643556892,High
7327,0.17790044661535825,Low
10140,0.17079430538334342,Low
9337,0.41286041486416813,High
15297,0.2819675409838788,Medium
1177,0.21775316539597564,Low
24333,0.5795800105254939,High
15693,0.20757957160972698,Low
28117,0.2166324219843136,Low
8918,0.21074157862925186,Low
26910,0.16975028530128528,Low
11152,0.686341606987932,High
8663,0.03125525160735206,Low
3122,0.03257100544615787,Low
2675,0.21262509068893654,Low
28417,0.17819159686203717,Low
20965,0.09075974953754691,Low
3332,0.18861142086407875,Low
29885,0.26071583855509534,Medium
12377,0.17472939418113553,Low
14976,0.24095402672610192,Medium
29469,0.13048511079855699,Low
23403,0.23236752442532535,Medium
13092,0.16467477786428164,Low
2488,0.33202002850580087,High
25847,0.21027001716251875,Low
24074,0.22673770588941997,Medium
5987,0.10995208519622844,Low
20654,0.11899035623504324,Low
1516,0.26245595096250524,Medium
3409,0.0679296386492629,Low
17770,0.10934652466282496,Low
9325,0.0827192971799951,Low
12247,0.12386230848213164,Low
6162,0.04681721603692353,Low
4983,0.23705600779098507,Medium
13873,0.44085441756744975,High
23305,0.24198686564351984,Medium
22341,0.1837987173055484,Low
19750,0.04286172983355738,Low
13162,0.16136321793641975,Low
18601,0.10291530369118981,Low
16461,0.24455085757474884,Medium
29135,0.02449308342155756,Low
14422,0.11017868804026677,Low
17030,0.19633194192542355,Low
7717,0.18604240990265106,Low
7470,0.19406212584841825,Low
26310,0.12184939635827911,Low
23894,0.045645715100176336,Low
29280,0.1172051842807446,Low
6573,0.22022045015621927,Medium
17217,0.12559431365554882,Low
13713,0.9928470586190765,High
23227,0.0257688332867276,Low
25180,0.17708969010568373,Low
6998,0.1392610298408605,Low
15795,0.24266518549184699,Medium
22386,0.10539106276204294,Low
13850,0.16814633990677744,Low
8081,0.1814077424283685,Low
19372,0.1538902300358357,Low
781,0.265966881505862,Medium
3780,0.21755136874491793,Low
18539,0.20055371492413218,Low
1491,0.089670282079631,Low
15209,0.16040181123801794,Low
8958,0.08521073671613406,Low
19006,0.16864354398748296,Low
7170,0.23546691833445657,Medium
21102,0.2556036563828229,Medium
27239,0.25096092374698015,Medium
26763,0.28602771112926423,Medium
25397,0.08599739126404617,Low
11336,0.05663422856590811,Low
17993,0.042956694179453754,Low
26969,0.14166482466903793,Low
6492,0.18357985592214576,Low
3132,0.07016583501167216,Low
17760,0.14527870307764804,Low
25811,0.07868529095512715,Low
15981,0.46419489776099154,High
11196,0.22139718389528182,Medium
18395,0.051189512561512295,Low
24410,0.2893923054600893,Medium
10837,0.24209477443636002,Medium
16491,0.27402677121963076,Medium
2074,0.06584512829561963,Low
203,0.09107608338724062,Low
14791,0.2844814664255009,Medium
921,0.23808939885057198,Medium
6745,0.2707346382099702,Medium
24033,0.27726570991473565,Medium
25080,0.17991874193779953,Low
17169,0.18714629040728295,Low
27481,0.03621160834264477,Low
2504,0.11660742831149104,Low
5002,0.08008983252885106,Low
26204,0.0522602367993474,Low
3819,0.2687222275176582,Medium
23273,0.3053966877502594,High
11711,0.23483833730083303,Medium
19811,0.09760234767563003,Low
3762,0.28431195600633236,Medium
2396,0.2110898208822739,Low
298,0.18101723496448388,Low
8215,0.05206241673712843,Low
9038,0.4360686629043105,High
24271,0.21542673524542374,Low
1615,0.12366868785830437,Low
3697,0.20585838615071736,Low
16707,0.10796700766807672,Low
17725,0.597336079264501,High
7336,0.08348252796208268,Low
13575,0.24271603858804092,Medium
15239,0.17105538845634924,Low
29994,0.08530845306560637,Low
3349,0.48700162593333013,High
4885,0.28956809546547496,Medium
9677,0.594964919096744,High
10071,0.15220231327640985,Low
1005,0.04157069332277722,Low
5328,0.20986718637012153,Low
2671,0.03800628836165129,Low
8306,0.2906584920924484,Medium
7093,0.18334321406786136,Low
12370,0.6006802689444104,High
26496,0.13364108520294218,Low
27729,0.16861870691836645,Low
28140,0.04270097296713703,Low
11956,0.04770816976875874,Low
15520,0.1703633484060851,Low
22117,0.04510241233931332,Low
6152,0.19319014724254166,Low
24393,0.07966762191384408,Low
19618,0.0426152270797223,Low
24989,0.5182633271052051,High
12560,0.19863753762691025,Low
5288,0.22300926347208241,Medium
20361,0.18895141622324563,Low
22895,0.05101383412332894,Low
23342,0.4322347148971736,High
19075,0.16415624126925493,Low
6498,0.17501001228651597,Low
21820,0.23471648794368807,Medium
22408,0.17642514389164476,Low
10020,0.248944173141766,Medium
26894,0.2135528707325057,Low
9525,0.2762006453764889,Medium
8144,0.13678346521589724,Low
21213,0.6268573084825495,High
1934,0.1683428416782039,Low
23895,0.11498037922022018,Low
28527,0.11469566127648775,Low
6113,0.04687833614283995,Low
9282,0.1098865057328473,Low
10177,0.17741161549445417,Low
3584,0.6662085943246467,High
2171,0.2109532144197133,Low
7205,0.0546988357887276,Low
22358,0.038228003281273584,Low
2444,0.41277977797120796,High
8379,0.16703183536433588,Low
4079,0.12582437030466853,Low
22921,0.15387988383694687,Low
20164,0.9113854946796135,High
8915,0.17139394385526058,Low
11879,0.19047117288406376,Low
24775,0.18645945190950816,Low
14365,0.14826527415180896,Low
21921,0.17555122276150542,Low
1197,0.21491915285513777,Low
27986,0.1746782496716283,Low
1685,0.2025220271387677,Low
17177,0.1167193296792456,Low
28164,0.43667599907310306,High
17981,0.23827938292243142,Medium
25853,0.04980566003268331,Low
18253,0.3841872235302239,High
7711,0.2148587112453919,Low
11933,0.12684423764609953,Low
13904,0.27745993141073205,Medium
9524,0.26673365660506126,Medium
24817,0.15084227638586833,Low
24118,0.11659828787264132,Low
21499,0.05912331575238418,Low
21504,0.188347279830417,Low
20746,0.12186744816998432,Low
22129,0.1745592227080214,Low
24988,0.21192612857621004,Low
12390,0.25633293838931137,Medium
5937,0.08521037843235488,Low
24014,0.5626509109589615,High
3375,0.12958614711966332,Low
3102,0.04612524552059146,Low
26393,0.09311096690163977,Low
12211,0.23342561767282197,Medium
27626,0.09873477139553723,Low
21113,0.22852873145273345,Medium
22190,0.14770378590885944,Low
28788,0.22214338938710387,Medium
23897,0.11131146378638578,Low
18964,0.11784404247921046,Low
7660,0.4955200538805779,High
1023,0.03542882588083949,Low
247,0.17482159625293592,Low
19580,0.11992865614269738,Low
3574,0.2900248438350439,Medium
26091,0.1497675303896745,Low
26524,0.13719396648725235,Low
24996,0.09260169363912374,Low
13944,0.13797574182211186,Low
25564,0.07328268904933839,Low
14589,0.7315332295192111,High
9135,0.18735661248304178,Low
20025,0.11889670149179199,Low
7891,0.1306681018994386,Low
22312,0.1611251952132141,Low
22861,0.18790649334434217,Low
22287,0.35300587902182123,High
21133,0.031374511155677916,Low
12542,0.3668833514481814,High
6223,0.1969909665237647,Low
17855,0.20264630309223833,Low
27059,0.21530866369447274,Low
23352,0.11541130247884886,Low
24310,0.12701671948432539,Low
29839,0.2287718591370358,Medium
1836,0.4420164323415612,High
21250,0.05734371205141495,Low
16371,0.11617594037712282,Low
10972,0.1723055620907925,Low
8149,0.32341178693707157,High
5413,0.29084669375518246,Medium
24549,0.2196027109592038,Low
6883,0.07025714127927515,Low
12540,0.05580350050860288,Low
10215,0.24490236303849955,Medium
5797,0.05429293822331056,Low
12836,0.2274158560707994,Medium
28474,0.27172712767710233,Medium
25396,0.09963024532894074,Low
15202,0.6925837575728232,High
18485,0.15314896787450855,Low
15283,0.14984858767451031,Low
15213,0.21489244796923707,Low
3954,0.15932006675542906,Low
11576,0.22846437292826818,Medium
392,0.26975349279013305,Medium
4784,0.21498347499665924,Low
4270,0.2700299868664164,Medium
1094,0.2589154187872402,Medium
2046,0.5703795072961048,High
28624,0.26334514244767626,Medium
21381,0.6582313786056517,High
8841,0.12483305686582058,Low
9178,0.21736629528695925,Low
22827,0.17799094252816913,Low
27558,0.012669580876742964,Low
29691,0.055165659786844956,Low
8404,0.03159199481200637,Low
22764,0.15450471877982425,Low
23782,0.5334393552709129,High
29171,0.39994023951988744,High
4679,0.1635597345019631,Low
715,0.04402363596545257,Low
2292,0.44148282542275014,High
19687,0.5644230650707333,High
26820,0.05123601595549636,Low
12087,0.28301569824574085,Medium
25852,0.49359276410586017,High
1740,0.27843371426714447,Medium
20076,0.08482782454242313,Low
22148,0.3563069842042279,High
1758,0.04644632638902671,Low
2013,0.5395525454312935,High
10069,0.15552507296611567,Low
25072,0.4979904354247514,High
7627,0.23606986819672607,Medium
7223,0.06895718821533431,Low
11030,0.10914378689569747,Low
25806,0.055718177069150124,Low
24939,0.563867077767798,High
24547,0.1132795219598267,Low
24501,0.35132886613697434,High
20145,0.14897715340584897,Low
5681,0.15180531854291804,Low
19212,0.2846482909487633,Medium
8731,0.271049163227444,Medium
7864,0.2527072121965576,Medium
26766,0.12152166907616622,Low
29062,0.21129850615057785,Low
21589,0.039410043925602545,Low
19838,0.025311862826481013,Low
8754,0.1995012698235369,Low
23030,0.040939869057120444,Low
10095,0.11904342387847738,Low
12747,0.21749501843038685,Low
22698,0.045004823044272904,Low
6733,0.2209700975230635,Medium
15243,0.2252153339515885,Medium
27941,0.1739177112510502,Low
5314,0.3164419875839003,High
18358,0.2954859654132147,Medium
10449,0.25959378234066716,Medium
1844,0.06577105964298124,Low
28756,0.1675862836862851,Low
12459,0.10279979521024708,Low
3257,0.5655691428976544,High
10936,0.17391780246696537,Low
8475,0.04754353450998902,Low
18873,0.294638785034509,Medium
27808,0.053815122287303604,Low
26201,0.09913679360820349,Low
10954,0.21427738104439845,Low
7414,0.1276631203854123,Low
9044,0.3036121449263042,High
1079,0.12360307206428278,Low
14594,0.24778584379998383,Medium
7207,0.1421003979094916,Low
588,0.10114266568047772,Low
12742,0.13269706597857422,Low
20473,0.47610768373369494,High
29793,0.12076925234888974,Low
4805,0.26964788983238475,Medium
1666,0.24978185246283938,Medium
9183,0.23278221991371198,Medium
23279,0.09816445952711941,Low
10963,0.11698455779278104,Low
5329,0.10733744002230573,Low
23468,0.04612222911430527,Low
26160,0.056902030919855635,Low
22409,0.15789729857676346,Low
5050,0.23819830281843354,Medium
5143,0.22577769520260274,Medium
4349,0.1429853009113709,Low
12819,0.19093564309919078,Low
9431,0.3085962637965236,High
15317,0.2587718128891725,Medium
8184,0.20457727320730085,Low
12872,0.1511283952542091,Low
27186,0.23656989996041033,Medium
13795,0.03290069133140347,Low
23028,0.04136066549689088,Low
25851,0.050735521351344126,Low
974,0.060294910450809716,Low
9421,0.10781007407287378,Low
3752,0.10602783305738755,Low
5251,0.22843522938546276,Medium
8834,0.18687399455934495,Low
8903,0.15471773793818902,Low
6026,0.13676549516207764,Low
27321,0.46493834322486904,High
25129,0.1669275563207037,Low
13633,0.19930940800942645,Low
13998,0.48975562499001063,High
13137,0.25256970094158615,Medium
22125,0.6959761170491292,High
12303,0.39928947763407285,High
24729,0.20965107347963852,Low
4058,0.24650301731156057,Medium
19728,0.172182226511669,Low
12313,0.06265789903312768,Low
5367,0.395085875505579,High
21979,0.13793174729225408,Low
21976,0.11752226382004892,Low
9478,0.2109236553938855,Low
5835,0.1449731369447828,Low
22812,0.1946802962035407,Low
6674,0.49172446760187727,High
16766,0.23973543561466662,Medium
29075,0.4443215027252202,High
5489,0.10811590513822153,Low
9280,0.34791996612700166,High
13279,0.011207376500026678,Low
826,0.24528059578475947,Medium
4913,0.14276151507169457,Low
24621,0.2752161168900883,Medium
16907,0.2477320337794244,Medium
15248,0.2389089025553992,Medium
24528,0.5094691846163161,High
26792,0.19291603303583807,Low
26009,0.0626899526481789,Low
29172,0.1334271325649564,Low
13114,0.13171965248271275,Low
8933,0.2928054986853395,Medium
17990,0.24404932275555397,Medium
16543,0.885384504378475,High
7068,0.6512549504540952,High
5668,0.08997828487284457,Low
23908,0.25399212595303844,Medium
23415,0.339646068644066,High
12741,0.0576172166407025,Low
6262,0.13795359371498223,Low
28019,0.24090649858324262,Medium
9379,0.194880624390181,Low
3537,0.4740468037478717,High
4085,0.38950512911552443,High
21058,0.8172994136802967,High
263,0.12756535631631927,Low
6811,0.2652860109453842,Medium
9761,0.10690620438875835,Low
6308,0.04831762071006048,Low
19930,0.11788726388597014,Low
13766,0.24860838331267157,Medium
29809,0.2576956159454332,Medium
4778,0.2865761841473768,Medium
8219,0.21881703215431197,Low
12328,0.267208785668434,Medium
14380,0.20776795615127772,Low
12387,0.3732822529580501,High
12359,0.11744460526173174,Low
8343,0.15424799059291885,Low
26873,0.06220600399983874,Low
8209,0.11741958076790206,Low
20133,0.17152920721866352,Low
20573,0.23874862155097534,Medium
15196,0.054434545676628844,Low
13652,0.11513668235688959,Low
8072,0.1795955139105326,Low
27363,0.184792952048838,Low
29983,0.27107283815213384,Medium
22291,0.5403975352572367,High
20605,0.19332439348340708,Low
11544,0.1594157608817741,Low
26861,0.06797718230522087,Low
25098,0.21292897848797165,Low
14932,0.1285269141877474,Low
23768,0.05812930842458153,Low
9333,0.07704634962089314,Low
19516,0.2851980562565939,Medium
16425,0.15909342046377242,Low
8300,0.1683176406281853,Low
5269,0.18251794890420084,Low
26939,0.2239161050026067,Medium
10816,0.9320231772807056,High
34,0.026105538624720936,Low
5738,0.11052011548139988,Low
10847,0.15165432579971022,Low
3784,0.21012284603855755,Low
2445,0.28947089836600975,Medium
28690,0.36216073596760856,High
17411,0.22131961274485892,Medium
419,0.256261400498966,Medium
23720,0.24523591362938676,Medium
3811,0.18667600908639867,Low
4210,0.09484414309190971,Low
8768,0.25900206227246103,Medium
393,0.19524558545508738,Low
23602,0.050612493387195735,Low
27182,0.27240279489551233,Medium
15301,0.13700851128095343,Low
